0		19.5		20.25
1.62037037		19		20.25
2.731481481		19.25		20.19
3.888888889		19		20.19
5		19		20.25
6.097222222		19.25		20.19
7.206018519		19		20.19
8.315972222		19.5		20.19
9.427083333		19.25		20.19
10.53703704		18.5		20.19
11.65046296		19.25		20.19
12.76157407		19		20.19
13.87268519		19.25		20.19
14.9837963		18.75		20.19
16.1412037		19.5		20.19
17.25231481		19		20.19
18.36342593		19.75		20.19
19.47453704		19.25		20.19
20.58564815		19.25		20.19
21.69560185		19.5		20.12
22.80671296		19.5		20.19
23.91782407		19.25		20.19
25.02083333		19.75		20.19
26.12152778		19.25		20.19
27.27662037		19.75		20.19
28.38078704		19.75		20.12
29.49189815		19.75		20.12
30.60300926		20		20.12
31.71296296		20		20.19
32.81712963		19.5		20.19
33.92824074		20.25		20.12
35.03935185		19.75		20.12
36.15046296		20.5		20.12
37.29861111		20.5		20.12
38.38888889		20		20.19
39.5162037		20.25		20.19
40.62731481		20.25		20.12
41.73842593		20.75		20.12
42.84837963		20.5		20.19
43.95949074		20.5		20.19
45.06134259		20.75		20.12
46.21180556		20.75		20.12
47.31018519		20.5		20.19
48.4212963		20.75		20.12
49.53240741		20.75		20.12
50.65393519		20.75		20.12
51.73148148		21		20.12
52.8900463		21		20.12
54		21		20.12
55.09027778		21.25		20.12
56.21064815		21.25		20.12
57.32175926		20.75		20.12
58.43287037		21.25		20.12
59.54513889		21.25		20.06
60.65625		21.25		20.12
61.75462963		21.75		20.12
62.90625		21.75		20.12
64.02430556		21.25		20.12
65.12962963		21.25		20.06
66.24074074		21.75		20.06
67.34953704		21.75		20.06
68.46064815		22		20.06
69.57175926		21.75		20.12
70.68287037		22		20.12
71.78819444		22.25		20.12
72.89930556		21.5		20.12
74.01041667		22.25		20.06
75.12152778		22.5		20.06
76.23148148		22		20.12
77.38888889		22.5		20.06
78.5		22.5		20.06
79.61111111		22.5		20.12
80.72222222		23		20.06
81.83333333		23		20.06
82.94444444		22.5		20.06
84.05555556		22.75		20.06
85.16666667		23.5		20.06
86.27777778		23.25		20.06
87.38773148		23.25		20.06
88.49884259		23.75		20.06
89.6099537		23.75		20.06
90.72106481		23.75		20.06
91.83217593		24		20.06
