0		18.75		18.19
1.667824074		18.75		18.19
2.748842593		18.25		18.19
3.878472222		18.75		18.19
4.967592593		18.75		18.19
6.100694444		18.75		18.19
7.234953704		18.75		18.25
8.322916667		19		18.19
9.454861111		18.75		18.25
10.55787037		19		18.25
11.67592593		19		18.19
12.80439815		18.75		18.19
13.8900463		18.25		18.25
15.01736111		18.25		18.19
16.10648148		19		18.25
17.25231481		19		18.19
18.34606481		19		18.19
19.46296296		19		18.19
20.59027778		19		18.19
21.67476852		18.5		18.19
22.82523148		19		18.19
23.94097222		19.25		18.19
25.03472222		19.25		18.19
26.1712963		19.25		18.12
27.24884259		19.25		18.19
28.3912037		19.25		18.25
29.46990741		19.75		18.19
30.61458333		19.25		18.19
31.70601852		19.25		18.25
32.82291667		19.75		18.25
33.96759259		20		18.19
35.06944444		20		18.25
36.19907407		19.5		18.19
37.28125		19.5		18.19
38.41087963		19.75		18.19
39.49768519		20		18.19
40.64351852		20		18.25
41.72569444		20.5		18.19
42.85648148		20		18.25
43.99652778		20.25		18.25
45.08333333		20		18.25
46.21412037		20		18.19
47.3125		20.75		18.25
48.4525463		20.75		18.25
49.52430556		20.5		18.25
50.66782407		20		18.25
51.76273148		21		18.19
52.89930556		20.75		18.19
53.98032407		20.75		18.25
55.11226852		20.75		18.25
56.24074074		20.5		18.25
57.32291667		20.75		18.25
58.46527778		20.5		18.25
59.55787037		21		18.25
60.69791667		21		18.25
61.78125		21.25		18.19
62.90972222		21		18.25
64.00925926		21		18.25
65.15509259		21.25		18.25
66.27199074		21.5		18.25
67.35300926		21.25		18.25
68.48611111		21.5		18.25
69.56712963		21.75		18.25
70.70486111		21.75		18.25
71.80324074		21.5		18.25
72.94212963		22		18.25
74.05902778		22		18.25
75.14236111		21.75		18.25
76.27893519		21.5		18.25
77.375		22		18.25
78.49189815		22.25		18.25
79.62152778		22		18.25
80.70717593		22.25		18.31
81.83564815		22		18.25
82.97337963		22.5		18.25
84.06944444		22.5		18.25
85.16435185		22.75		18.25
86.28125		22.75		18.25
87.42361111		23		18.25
88.52083333		23		18.25
89.62037037		22.75		18.25
90.74884259		22.25		18.25
91.87731481		22.75		18.25
92.97569444		23		18.25
94.11342593		23		18.25
95.21643519		23.5		18.25
96.33333333		22.75		18.25
97.42939815		23.25		18.25
98.56944444		23.25		18.25
99.6412037		23		18.25
100.7835648		22.75		18.25
101.8877315		23.25		18.25
103.0162037		23.5		18.25
104.0972222		23.5		18.25
105.2418981		23.5		18.25
106.3298611		24		18.25
107.4606481		24		18.25
108.5891204		23.25		18.25
109.8148148		24		18.25
110.9895833		23.5		18.25
112.0833333		23.5		18.25
113.2233796		23.5		18.25
114.3136574		23.75		18.25
115.4571759		24		18.25
116.5277778		24		18.19
117.6701389		24.25		18.25
118.7638889		24.25		18.25
119.880787		24.25		18.25
120.9826389		24.5		18.25
122.1145833		24		18.25
123.2905093		24.5		18.25
124.4224537		24		18.25
125.5949074		24.5		18.25
126.8298611		25		18.25
