0		24.25		23.44
1		24.25		23.44
2		24		23.37
3		24.25		23.37
4		24		23.37
5		24.25		23.37
6		24.25		23.37
7		24.25		23.37
8		24.25		23.37
9		24.25		23.37
10		24		23.37
11		24.25		23.37
12		24		23.37
13		24.25		23.37
14		24		23.31
15		24.25		23.31
16		23.75		23.37
17		23.75		23.37
18		24.5		23.31
19		24.25		23.37
20		23.75		23.31
21		24.25		23.31
22		24		23.25
23		24.25		23.31
24		24		23.25
25		24		23.25
26		23.75		23.31
27		23.5		23.25
28		24.25		23.25
29		24.25		23.25
30		24		23.25
31		24.25		23.25
32		24.25		23.19
33		24.25		23.25
34		24.25		23.25
35		24.25		23.25
36		24.25		23.25
37		24.25		23.25
38		24		23.19
39		24.25		23.25
40		24.25		23.19
41		24.25		23.19
42		24.25		23.19
43		24.5		23.19
44		24.25		23.19
45		23.75		23.19
46		24.25		23.19
47		24		23.19
48		24		23.19
49		23.5		23.19
50		24		23.12
51		24.25		23.12
52		24.25		23.19
53		23.5		23.12
54		23.75		23.19
55		24		23.12
56		24		23.12
57		23.75		23.12
58		24.25		23.12
59		24		23.12
60		24		23.12
61		24.25		23.06
62		24		23.12
63		24.25		23.12
64		24.25		23.12
65		23.75		23.12
66		24		23.06
67		24.25		23.12
68		24		23.06
69		24		23.12
70		24		23.06
71		24		23.06
72		24		23.06
73		24		23.06
74		24.25		23
75		24.25		23.06
76		24.25		23.06
77		24.25		23.06
78		24.25		23.06
79		24		23.06
80		24.25		23.06
81		24.25		23.06
82		24.25		23.06
83		24.25		23
84		24		23
85		24		23
86		24		23
87		23.75		23
88		24.25		23
89		23.5		23
90		24		23
91		23.75		23
92		24.25		23
93		24		23
94		23.75		23
95		23.75		22.94
96		23.5		23
97		24		23
98		23.75		22.94
99		23.5		23
100		24.25		23
101		24		23
102		24		23
103		24		22.94
104		24		22.94
105		24		22.94
106		24		22.94
107		24.25		22.94
108		24		22.94
109		23.5		22.94
110		24.25		22.94
111		24		22.87
112		24.25		22.94
113		24.25		22.87
114		24.5		22.87
115		23.75		22.94
116		24		22.94
117		23.75		22.87
118		24.5		22.94
119		24		22.87
120		23.75		22.87
121		24		22.87
122		24		22.87
123		24		22.87
124		23.75		22.87
125		23.75		22.87
126		23.75		22.87
127		24		22.87
128		23.75		22.87
129		23.5		22.87
130		23.75		22.87
131		24		22.87
132		23.5		22.87
133		23.5		22.81
134		24		22.81
135		24		22.87
136		24		22.87
137		24		22.87
138		24.25		22.81
139		24		22.81
140		24.25		22.81
141		23.75		22.81
142		24		22.81
143		23.5		22.81
144		24		22.81
145		24		22.81
146		23.75		22.81
147		24		22.75
148		24		22.81
149		24.5		22.81
150		24		22.75
151		24.75		22.75
152		24.25		22.81
153		24.75		22.75
154		24.75		22.75
155		24.5		22.75
156		24.25		22.75
157		24.75		22.75
158		25		22.75
159		24.75		22.75
160		25		22.75
161		25		22.69
162		24.75		22.69
163		25		22.69
164		25		22.75
165		25.25		22.69
166		25.25		22.69
167		25.5		22.75
168		25.5		22.75
169		26		22.75
170		25.5		22.69
171		26		22.69
172		26		22.69
173		26.25		22.69
174		26.5		22.69
175		26		22.69
176		26		22.69
177		26.5		22.69
178		26.25		22.69
179		26.25		22.69
180		26.25		22.69
181		26.75		22.69
182		26.25		22.62
183		26.25		22.62
184		26.75		22.62
185		27		22.62
186		26.75		22.62
187		26.75		22.62
188		26.75		22.62
189		26.75		22.62
190		27.25		22.62
191		27.25		22.62
192		27		22.62
193		27.25		22.62
194		27.25		22.62
195		27.5		22.62
196		27.25		22.56
197		26.75		22.56
198		27		22.62
199		27.5		22.56
200		27.25		22.56
201		27.5		22.56
202		27.5		22.56
203		27.5		22.56
204		27.75		22.56
205		27.75		22.56
206		27.75		22.56
207		27.75		22.56
208		27.5		22.56
209		27.5		22.5
210		27.75		22.5
211		28		22.56
212		27.75		22.56
213		28.25		22.5
214		27.75		22.56
215		28		22.5
216		28		22.5
217		28		22.56
218		28.25		22.5
219		28.25		22.5
220		28.25		22.5
221		27.75		22.5
222		27.75		22.56
223		28.25		22.5
224		28.25		22.5
225		28.75		22.5
226		28.75		22.5
227		28.75		22.5
228		28.5		22.5
229		28.75		22.5
230		28.5		22.5
231		28.5		22.5
232		29		22.5
233		29		22.5
234		28.75		22.56
235		28.75		22.5
236		28.75		22.5
237		29.25		22.5
238		28.75		22.44
239		29		22.44
240		29.5		22.5
241		29		22.5
242		29		22.44
243		29		22.44
244		29		22.5
245		29.5		22.44
246		29.25		22.44
247		29.25		22.44
248		29.5		22.44
249		29.5		22.44
250		29.25		22.44
251		29.75		22.37
252		29.5		22.44
253		29.5		22.44
254		29.5		22.44
255		29.5		22.37
256		29.75		22.37
257		29.5		22.37
258		29.5		22.37
259		29.25		22.37
260		30		22.37
261		29.75		22.37
262		29.5		22.37
263		29.5		22.37
264		30		22.37
265		30.25		22.37
266		30		22.37
267		30		22.37
268		30.25		22.37
269		29.75		22.37
270		30		22.37
271		30.5		22.37
272		30.25		22.37
273		30.25		22.37
274		30.25		22.31
275		30.75		22.37
276		30.25		22.31
277		30.5		22.31
278		30.5		22.31
279		30.75		22.31
280		30.75		22.31
281		30.5		22.31
282		30.75		22.31
283		30.75		22.31
284		30.5		22.25
285		30.75		22.31
286		31.25		22.31
287		31		22.25
288		31		22.31
289		30.75		22.25
290		31		22.31
291		31		22.31
292		31		22.31
293		30.75		22.31
294		31.25		22.25
295		31.5		22.25
296		31.5		22.25
297		31.25		22.25
298		31.25		22.25
299		31.5		22.25
300		31.25		22.25
301		31.25		22.25
302		31.25		22.25
303		31.5		22.25
304		31.5		22.19
305		31.5		22.25
306		31.25		22.25
307		31.75		22.25
308		32		22.25
309		31.5		22.25
310		31.75		22.25
311		31.75		22.19
312		32		22.19
313		32		22.19
314		32		22.19
315		32.25		225
316		0.75		22.25
317		0.75		22.19
318		0		22.19
319		0		22.19
320		0		22.19
321		0.25		22.19
322		31.75		22.19
323		32.25		22.19
324		32		22.19
325		32.25		22.19
326		32		22.19
327		32		22.19
328		32.5		22.19
329		31.75		22.19
330		32.25		22.19
331		32.5		22.19
332		32		22.19
333		32.75		22.12
334		32.5		22.12
335		32.75		22.12
336		32.75		22.19
337		32.5		22.19
338		32.75		22.12
339		32.5		22.12
340		32.5		22.12
341		32.5		22.12
342		32.5		22.12
343		33		22.12
344		32.75		22.12
345		33.25		22.12
346		32.75		22.12
347		33		22.12
348		32.5		22.19
349		32.5		22.12
350		33		22.12
351		33		22.12
352		33		22.12
353		33		22.12
354		33		22.06
355		33.25		22.06
356		33.5		22.12
357		33.25		22.12
358		33.5		22.12
359		33.5		22.06
360		33.5		22.06
361		33.25		22.12
362		33.5		22.06
363		33.5		22.06
364		33.5		22.06
365		33.5		22.06
366		33.75		22.06
367		33.25		22.06
368		33		22.06
369		33.75		22.06
370		33.25		22.06
371		33.5		22.06
372		33.75		22.06
373		33.5		22.06
374		34.25		22.06
375		34		22
376		33.75		22.06
377		34		22.06
378		33.75		22.06
379		34		22
380		34		22
381		34.5		22
382		34		22
383		34.5		22
384		34.25		22
385		34.25		22
386		34.5		22
387		34.75		22
388		34.5		22.06
389		34.5		22
390		34.75		22
391		34.5		22
392		34.5		22
393		34.5		22
394		34.75		22
395		34.5		22
396		34.5		22
397		34.25		21.94
398		34.75		22
399		34.5		21.94
400		34.75		22
401		34.75		21.94
402		35		21.94
403		34.5		21.94
404		34.75		22
405		35		21.94
406		34.5		21.94
407		34.75		21.94
408		34.75		21.94
409		34.75		21.94
410		35		21.94
411		35		21.94
412		34.75		21.94
413		35.5		21.94
414		35.25		21.94
415		34.75		21.94
416		35		21.94
417		35.25		21.87
418		35		21.94
419		35.5		21.87
420		35.5		21.94
421		35.25		21.94
422		35.5		21.94
423		35.5		21.94
424		35.5		21.87
425		35.5		21.87
426		35.5		21.94
427		35.5		21.94
428		35.75		21.94
429		35.75		21.87
430		35		21.87
431		36		21.87
432		36		21.87
433		35.75		21.87
434		35.5		21.87
435		36		21.81
436		36.25		21.87
437		36		21.87
438		36.25		21.87
439		36		21.81
440		36.25		21.81
441		36.25		21.81
442		36.5		21.87
443		36		21.87
444		36.5		21.87
445		36		21.81
446		36.5		21.87
447		36.25		21.81
448		36.5		21.81
449		36.75		21.81
450		36		21.81
451		36.25		21.87
452		36.25		21.81
453		36.75		21.81
454		36.5		21.81
455		36.5		21.81
456		36.75		21.81
457		36.75		21.81
458		36.75		21.81
459		36.5		21.81
460		36.5		21.81
461		36.25		21.81
462		37		21.87
463		36.5		21.87
464		37.25		21.81
465		37.25		21.81
466		37		21.81
467		37.25		21.81
