0		19.25		19.06
1.659722222		19.25		19.06
2.806712963		19		19.06
3.913194444		18.5		19.06
5.012731481		19.25		19.06
6.121527778		19.25		19.06
7.229166667		19.25		19.06
8.375		19		19.06
9.457175926		19		19.06
10.57175926		19.25		19.06
11.69097222		18.75		19.12
12.81134259		19.5		19.12
13.9224537		19.25		19.12
15.02430556		19.5		19.06
16.16898148		19.75		19.12
17.27777778		19.5		19.12
18.37847222		19.25		19.06
19.47800926		20		19.12
20.61574074		19.5		19.06
21.72106481		20		19.06
22.81944444		20.25		19.06
23.96180556		20		19.06
25.06365741		20.25		19.06
26.16550926		19.25		19.06
27.30787037		20		19.06
28.40972222		20		19.06
29.52430556		20		19.06
30.62847222		19.5		19.12
31.72453704		19.75		19.06
32.86805556		20.25		19.12
33.97106481		20.5		19.06
35.07523148		20.5		19.12
36.17824074		20.75		19.06
37.32523148		20		19.12
38.42824074		21		19.06
39.53125		20.25		19.12
40.64236111		20.75		19.12
41.74768519		21		19.06
42.89351852		21		19.06
43.99768519		20.5		19.06
45.09837963		21		19.12
46.23958333		21		19.06
47.34027778		20.75		19.06
48.44097222		21		19.12
49.5462963		21.75		19.12
50.68981481		21.75		19.06
51.7974537		21.5		19.12
52.90162037		21.25		19.12
54.00462963		22		19.12
55.14351852		22		19.06
56.24768519		22		19.12
57.34953704		22		19.12
58.45486111		21.5		19.12
59.59143519		22		19.12
60.68981481		21.75		19.12
61.8287037		22.5		19.12
62.93055556		22.25		19.12
64.04513889		22.25		19.06
65.14699074		22.25		19.12
66.25231481		22		19.12
67.36574074		22.25		19.12
68.48263889		22.25		19.12
69.62615741		22.25		19.12
70.72916667		22		19.12
71.85185185		22.5		19.12
72.93634259		22.5		19.12
74.05555556		22.75		19.12
75.18055556		22.75		19.12
76.30439815		22.25		19.12
77.42824074		22.5		19.12
78.51388889		22.5		19.06
79.6400463		23		19.12
80.76041667		22.5		19.12
81.84259259		22.75		19.12
82.96990741		23.25		19.12
84.09606481		22.75		19.12
85.21643519		22.75		19.12
86.33564815		23.5		19.06
87.41782407		24		19.12
88.53472222		23		19.12
89.65509259		23.5		19.06
90.78935185		23.75		19.12
91.8900463		23.75		19.12
92.98958333		23.75		19.12
94.09375		23.75		19.12
95.23611111		23.25		19.06
96.33796296		23.5		19.12
97.43865741		23.5		19.12
98.58796296		23.5		19.06
99.69097222		23.5		19.12
100.7986111		23.75		19.12
101.90625		23.5		19.06
103.0081019		24		19.12
104.150463		23.25		19.12
105.2569444		24		19.06
106.3599537		24.25		19.12
107.462963		23.75		19.12
108.5740741		24.25		19.12
109.7199074		24.25		19.12
110.8252315		24.5		19.12
111.9212963		23.75		19.12
113.0555556		24.25		19.12
114.1655093		24.5		19.12
115.2638889		24		19.12
116.369213		24		19.06
117.5162037		24.75		19.06
118.6226852		24.75		19.12
119.7210648		24.75		19.12
120.8263889		24.5		19.12
121.9733796		24.25		19.06
123.0740741		24.75		19.12
124.1793981		25		19.06
